V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,target
-0.805038196878433,0.585762444863281,-0.0903186346669037,0.310244444465306,0.205205943405147,-0.464729369036139,0.145778025996345,0.499457230591409,0.566134509134239,-1.44544909622934,-0.938840606734806,0.499317348548596,0.0435606731601662,-1.40111848629714,-1.16582372049581,-0.723532163509441,1.49095619253647,0.357042555169065,0.155295542310292,0.157320422378476,0.310019970451413,1.10640348088728,-0.218447446913653,1.07293100663047,0.419606614041439,0.0806246865948655,0.218751843459617,0.0150067552629139,-0.1566834756728337,0
1.66242971522242,-1.72243632256753,-2.79286744425531,-1.48274024648154,1.39185360084042,3.49447847651553,-1.21357279016949,0.879691661786451,-0.12341122166362,-0.012672265462022,0.436138925630041,-0.721037243225838,0.0810575145652291,-1.86030163725332,0.777057986126799,1.62110934788604,1.29577381435474,-0.52922281175888,-0.0004083942455307,0.597688781142577,0.382462745047062,0.535929158592459,-0.0677139017747039,0.616343241830788,-0.199969036759357,-0.092702480179267,0.00319371413553,0.0238647766926011,0.6782768450691687,0
0.173539218428165,0.814035643320712,-1.28843816277806,-1.25697406649564,1.59563187762512,-0.737118939066042,1.47925689128673,-0.331833450711995,-0.575835319041891,-0.33112365349875,0.343758895237306,0.455766936458367,-0.105960750333944,0.812437316195269,-0.796001300699751,-0.235960371223316,-0.90234438181222,0.277738528603115,0.321003191625244,-0.201975348704389,0.293821958952181,0.832732190358832,-0.245611617184755,0.249877687023634,-0.22355108688847,0.0421232941771384,-0.0663593486327403,0.0720148189943781,-0.27326766908806444,0
2.13462941307758,-0.130174302165512,-1.51508468657487,0.179369972466503,0.298850592558593,-0.635948195881861,0.114371969613919,-0.227968499175718,0.720737619047392,0.095681380667407,-1.79243728574116,-0.283721994662014,-0.467061693267911,0.355040846802465,0.19428920327917,0.231422083490178,-0.625187675551411,-0.442968745119299,0.542649640707235,-0.236044700002707,-0.365697776683598,-0.949021667856027,0.220119942941649,-1.02318760431021,-0.183861415477653,0.26276469896846,-0.0767927395369456,-0.071977763985623,-0.34531318230282637,0
2.03678149908627,0.189952558309675,-1.62615357010375,0.789147925276115,0.141816443869669,-1.23483175506318,0.151229073517449,-0.337986370741862,0.693992320558303,-0.695282280903133,-0.420953718174987,0.567999573762244,0.689311100304064,-1.87195401468618,-0.521555487352853,0.0692995733896484,1.19520202273079,0.0644492563785318,-0.13082570137805,-0.134533855332144,-0.0232933271670234,0.302957989338508,0.0305411063531757,0.0015677771669976,0.119641891767855,0.633481394232212,-0.0344384446845703,-0.0286243213503534,-0.345273201440887,0
-1.30636434857186,2.02999521826543,-1.95727838922895,-0.857363976219143,0.413011129624473,-0.0182109352345629,-0.186639504784005,1.30090562186774,-0.431922369440788,-0.195469683485139,-0.425396770833702,1.09030724958855,0.885714949511165,1.23977590015044,-0.231551279773537,0.316663852735117,-0.613270447314163,0.948704993372275,0.579026606220754,0.0095222676822861,0.42702710955728,1.20273414052176,-0.0543900538050927,-0.31337006372354,-0.4843096510999,-0.190071484064732,0.34111976626299,0.243286529005929,-0.34927128763482496,0
-0.43045632823387,0.391460818822665,0.914503012317821,-0.515843427424277,-0.436883858537169,0.0252491804492397,-0.1225613044109,0.387659727345341,0.384934260803709,-0.266222449718683,0.181160816725034,0.319300417808184,-0.506472362196041,0.113428677020021,-0.202451221332964,0.70287879421391,-0.812600466510137,0.740863583400142,0.530633631957547,-0.154126635778541,0.111152627529483,0.372608597882541,0.215986863126756,-0.334007926447075,-1.59527191764726,0.25229817795694,-0.173891252650394,-0.0523561803718889,-0.20653961051123998,0
-0.601077779212384,0.383600510654152,0.204358724490213,-0.456988431142952,-1.19261094559832,0.958391480094585,0.989437594767322,0.0011137490563273,0.985659581078741,-0.668697500275219,-1.59573858792417,0.695403163232113,1.12176469642814,-1.03651800028566,-1.37518672472266,-0.0931116033685431,-0.302922538012181,-0.140351558519965,-0.0228171512098747,-0.434694124044798,0.185280219778802,1.19226659371328,-0.0881015761097873,0.729113666796107,-0.156163381245557,0.740294366156397,-0.452444953249428,-0.401020811526824,0.630259829879974,0
0.273683580395531,0.239917256657216,1.53377155562421,0.621596946719341,-0.126878966348037,1.2549390629183,-0.291785741396574,0.179149378760741,0.158562523659538,0.385076881500977,0.335063704195101,0.0542454461713002,0.139221680135244,-0.237236746314323,1.40592007130085,-0.120861533382945,-0.265871440083456,1.27827807768818,2.9506479554939,0.417231935415933,0.116233227289568,0.627676385158307,0.0146537361159827,0.145235697792844,-1.26037981630261,0.806379700262838,0.0681119788464341,-0.0110053519997622,-0.2413229603985002,0
2.1741683424541,-1.52805980672561,-0.883898131497706,-1.52066256291461,-1.43644263355505,-0.750934062012095,-1.10395303651039,-0.111000818171301,-1.38374988850707,1.74998449256556,0.688400085957871,-0.471558918486458,-0.51249618381945,-0.0110011281534374,-0.790057269080019,-0.477357984510855,0.410538259566216,0.328277147820296,0.0468023517850864,-0.426440773489827,-0.0936856780142115,0.113627365013201,0.213342677793066,-0.0191578769972645,-0.264835138081886,-0.181468555252064,-0.003495176881253,-0.0568353176220526,-0.1533250832699258,0
2.12736513988557,0.0744447266171846,-1.73828877374048,0.0676275418375989,0.731921153590153,-0.42532868214064,0.270988671451472,-0.323272811491475,0.407086832564485,-0.0427445206932001,-1.04142431231493,0.829444993974892,1.68533154158418,0.141668848114109,0.721530898658,-0.111163450658454,-0.812133411251936,-0.0688683937073458,-0.0353357335775325,-0.10493216040602,0.215363856677631,0.833881122492609,-0.0620436286799398,0.101291434315078,0.416503532478553,-0.100831888321114,-0.0125488609252801,-0.0562369709205632,-0.3492313067728856,0
